lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
155,3.456,4,4,0,0.2561689697494286,0.5261378628454103,0.3641565269878213,1
149,3.152,3,4,1,-0.3928666988089661,-0.23649475937861508,-0.33031792303682567,0
174,3.441,4,4,1,2.3114485868510117,0.488507963722514,1.5822723375996124,1
142,3.279,1,2,0,-1.1500749787937599,0.08210505319523727,-0.657202965998161,0
143,2.509,3,2,1,-1.0419023673673606,-1.8495631017800913,-1.364966661132453,0
160,3.073,3,4,1,0.797032026881424,-0.4346788947592012,0.30434765822517396,0
147,3.561,3,4,0,-0.6092119216617643,0.7895471567056823,-0.04970829031478563,0
144,3.65,1,4,0,-0.9337297559409615,1.012817891501532,-0.15511069696396407,1
153,3.397,3,4,0,0.03982374689663037,0.3781269262953523,0.17514501865611914,0
160,3.137,2,4,1,0.797032026881424,-0.2741246585015114,0.36856935272824987,0
169,3.173,1,0,1,1.770585529719016,-0.1838129006065609,0.9888261575887853,1
167,2.798,3,2,0,1.5542403068662178,-1.124560378678961,0.48272003264814617,1
130,3.008,3,1,1,-2.448146315910549,-0.5977417909584171,-1.7079845059296963,0
163,3.64,4,4,1,1.1215498611606214,0.9877312920862684,1.06802243353088,1
145,4.0,2,4,1,-0.8255571445145625,1.8908488710357725,0.2610052617055716,0
145,2.818,4,4,0,-0.8255571445145625,-1.074387179848433,-0.9250891586481107,0
149,3.807,3,4,1,-0.3928666988089661,1.4066775023211768,0.3269509816430911,1
148,3.453,3,4,1,-0.5010393102353652,0.5186118830208308,-0.09317883293288676,0
144,2.66,2,4,1,-0.9337297559409615,-1.4707554506096043,-1.1485400338084186,0
133,3.261,4,4,1,-2.1236284816313518,0.03694917424776257,-1.2593974192797062,0
166,3.177,3,0,0,1.4460676954398188,-0.17377826084045528,0.7981293129277092,1
162,3.299,2,4,0,1.0133772497342224,0.13227825202576532,0.6609376506508395,1
152,3.669,3,0,0,-0.06834886452976874,1.0604824303905338,0.3831836534383523,1
145,4.0,2,4,1,-0.8255571445145625,1.8908488710357725,0.2610052617055716,0
165,3.818,4,4,1,1.3378950840134196,1.4342727616779676,1.3764461550792388,1
153,3.385,4,4,1,0.03982374689663037,0.3480230069970354,0.1631034509367924,0
148,3.43,3,4,0,-0.5010393102353652,0.4609127043657244,-0.11625850439492932,1
139,4.0,2,4,1,-1.474592813072957,1.8908488710357725,-0.12841613942946517,0
158,2.877,3,4,1,0.5806868040286259,-0.9263762432983762,-0.022138414902174997,1
150,3.747,2,0,1,-0.28469408738256696,1.2561579058295926,0.33164670990229694,1
156,2.841,3,4,0,0.36434158117582766,-1.0166880011933255,-0.1880702517718336,0
155,2.69,3,4,0,0.2561689697494286,-1.3954956523638127,-0.4044968790958679,0
159,3.552,3,4,1,0.688859415455025,0.766969217231945,0.720103336165793,1
155,2.637,1,4,0,0.2561689697494286,-1.5284546292647119,-0.4576804698562276,0
151,3.143,1,4,1,-0.17652147595616785,-0.25907269885235357,-0.20954196511464213,1
159,3.85,2,4,0,0.688859415455025,1.5145498798068124,1.01913560119574,1
159,2.834,2,3,0,0.688859415455025,-1.0342486207840107,-0.00038379904058927217,0
160,3.769,2,1,0,0.797032026881424,1.3113484245431741,1.002758585946124,1
136,2.147,4,1,0,-1.7991106473521543,-2.7576980006126486,-2.1825455886563523,0
164,3.718,3,4,1,1.2297224725870206,1.1834067675253273,1.2111961905623434,0
139,2.746,3,4,1,-1.474592813072957,-1.2550106956383342,-1.386759966099108,0
162,3.172,1,0,0,1.0133772497342224,-0.18632156054808702,0.5334977256212986,1
148,3.386,3,4,0,-0.5010393102353652,0.35053166693856264,-0.16041091936579402,0
161,3.187,4,4,1,0.9052046383078232,-0.1486916614251918,0.48364611841461713,1
167,3.197,3,4,1,1.5542403068662178,-0.12360506200992723,0.8831021593157597,0
149,2.47,3,1,1,-0.3928666988089661,-1.9474008394996203,-1.0146803550852277,0
154,3.866,1,4,1,0.14799635832302946,1.554688438871235,0.7106731905423117,1
146,2.558,2,1,0,-0.7173845330881634,-1.7266387646452979,-1.1210862257110172,0
143,2.558,3,1,1,-1.0419023673673606,-1.7266387646452979,-1.3157969262785354,0
164,3.261,4,4,0,1.2297224725870206,0.03694917424776257,0.7526131532513174,0
152,2.971,3,0,1,-0.06834886452976874,-0.6905622087948937,-0.3172342022358187,0
134,3.635,4,4,0,-2.0154558702049528,0.9751879923786356,-0.8191983251715174,0
162,3.087,3,4,0,1.0133772497342224,-0.399557655577831,0.448203287609401,0
161,3.3,3,4,0,0.9052046383078232,0.13478691196729145,0.5970375477716104,1
151,3.246,3,3,0,-0.17652147595616785,-0.0006807248751337547,-0.10618517552375421,0
147,3.69,2,4,1,-0.6092119216617643,1.1131642891625881,0.07973856266797669,0
144,3.089,4,4,1,-0.9337297559409615,-0.39454033569477875,-0.7180539878424884,0
147,2.631,2,4,0,-0.6092119216617643,-1.5435065889138708,-0.9829297885626069,0
156,2.976,3,4,0,0.36434158117582766,-0.678018909087262,-0.05260261492940824,1
137,3.755,4,4,0,-1.6909380359257553,1.276227185361804,-0.5040719474107316,1
158,3.439,2,4,0,0.5806868040286259,0.4834906438394617,0.5418083399529603,1
155,3.152,2,4,1,0.2561689697494286,-0.23649475937861508,0.05910347809821111,1
165,3.274,1,0,1,1.3378950840134196,0.06956175348760553,0.830561751803094,1
160,3.194,2,4,0,0.797032026881424,-0.13113104183450672,0.42576679939505174,0
140,3.365,4,1,1,-1.366420201646558,0.29784980816650847,-0.7007121977213314,0
139,3.435,2,4,0,-1.474592813072957,0.47345600407335614,-0.6953732862144317,0
147,3.188,4,4,0,-0.6092119216617643,-0.14618300148366456,-0.4240003535905244,0
166,3.667,3,4,0,1.4460676954398188,1.0554651105074806,1.2898266614668836,0
157,3.771,3,4,0,0.47251419260222677,1.3163657444262264,0.8100548133318266,0
158,2.882,4,0,1,0.5806868040286259,-0.9138329435907433,-0.01712109501912179,0
148,2.94,3,4,0,-0.5010393102353652,-0.7683306669822125,-0.6079558529341041,0
158,4.0,2,4,1,0.5806868040286259,1.8908488710357725,1.1047516308314846,1
140,3.55,3,4,1,-1.366420201646558,0.7619518973488917,-0.5150713620483781,1
157,3.768,3,2,0,0.47251419260222677,1.308839764601647,0.8070444214019948,0
144,3.657,3,4,1,-0.9337297559409615,1.030378511092217,-0.1480864491276901,0
136,3.484,4,4,1,-1.7991106473521543,0.5963803412081496,-0.8409142519280326,0
173,2.395,3,0,0,2.2032759754246123,-2.1355503351141008,0.46774545120912703,0
148,2.562,2,1,0,-0.5010393102353652,-1.7166041248791923,-0.9872652360928961,0
152,3.46,2,3,1,-0.06834886452976874,0.5361725026115159,0.17345968232674516,1
137,2.938,1,4,0,-1.6909380359257553,-0.7733479868652647,-1.3239020163015591,1
160,3.241,2,4,1,0.797032026881424,-0.013224024582765491,0.4729296062957482,1
162,3.664,4,4,1,1.0133772497342224,1.0479391306829022,1.0272020021136943,1
151,3.304,1,0,0,-0.17652147595616785,0.14482155173339706,-0.04798426488034188,0
162,3.46,4,4,1,1.0133772497342224,0.5361725026115159,0.8224953508851398,0
158,3.605,3,1,0,0.5806868040286259,0.8999281941328441,0.7083833600703131,0
159,3.895,3,4,0,0.688859415455025,1.6274395771755004,1.0642914801432153,1
135,3.277,4,4,0,-1.9072832587785535,0.07708773331218502,-1.113534861942258,0
144,3.81,2,4,0,-0.9337297559409615,1.4142034821457563,0.005443539293725652,0
169,2.916,1,4,1,1.770585529719016,-0.8285385055788462,0.7309359155998711,1
154,3.341,2,0,0,0.14799635832302946,0.2376419695698748,0.18385460282176758,0
155,3.526,4,4,0,0.2561689697494286,0.701744058752258,0.43439900535056036,0
147,3.258,3,4,1,-0.6092119216617643,0.029423194423183082,-0.35375787522778535,0
148,3.211,3,4,0,-0.5010393102353652,-0.08848382282855814,-0.33601711527264233,1
165,2.852,3,4,0,1.3378950840134196,-0.989092741836536,0.4070999536734374,0
167,3.286,3,4,1,1.5542403068662178,0.09966567278592237,0.9724104532340996,1
161,2.657,3,4,1,0.9052046383078232,-1.4782814304341838,-0.04818978918897965,1
159,3.247,4,4,1,0.688859415455025,0.0018279350663923696,0.41404682329957193,0
160,3.324,3,4,1,0.797032026881424,0.19499475056392512,0.5562171163544245,1
153,3.598,3,4,0,0.03982374689663037,0.882367574542159,0.3768412779548418,1
143,2.829,3,4,1,-1.0419023673673606,-1.0467919204916425,-1.0438581886170732,0
141,3.436,2,4,0,-1.2582475902201589,0.47596466401488224,-0.5645626885261423,0
166,3.528,4,4,0,1.4460676954398188,0.7067613786353113,1.1503451687180157,1
154,3.291,1,4,1,0.14799635832302946,0.1122089724935541,0.13368140399123932,1
151,3.229,2,1,1,-0.17652147595616785,-0.043327943881082326,-0.12324406312613365,0
151,3.208,2,2,1,-0.17652147595616785,-0.09600980265313651,-0.14431680663495533,0
156,2.26,4,4,1,0.36434158117582766,-2.4742194272201656,-0.7710828221825696,0
157,2.931,3,4,1,0.47251419260222677,-0.7909086064559498,-0.03285492702104392,1
160,4.0,2,4,1,0.797032026881424,1.8908488710357725,1.2345587645431635,1
147,3.562,2,4,0,-0.6092119216617643,0.7920558166472085,-0.04870482633817513,0
165,3.059,1,4,0,1.3378950840134196,-0.4698001339405703,0.6148169968318237,1
147,3.447,1,4,1,-0.6092119216617643,0.503559923371673,-0.16410318364838936,0
156,3.584,2,4,1,0.36434158117582766,0.8472463353607899,0.5575034828498125,1
142,3.866,3,0,0,-1.1500749787937599,1.554688438871235,-0.06816961172776181,0
153,3.144,2,4,1,0.03982374689663037,-0.2565640389108263,-0.07873136742635231,1
148,3.062,4,4,0,-0.5010393102353652,-0.4622741541159919,-0.48553324778761586,1
154,3.101,2,4,1,0.14799635832302946,-0.3644364163964619,-0.056976751564767086,0
160,3.021,4,0,0,0.797032026881424,-0.5651292117185741,0.2521675314414248,0
155,3.058,4,4,1,0.2561689697494286,-0.4723087938820975,-0.03522213570318186,1
172,3.375,2,4,1,2.0951033639982133,0.32293640758177194,1.3862365814316366,1
161,3.132,2,4,0,0.9052046383078232,-0.28666795820914315,0.4284555997010366,0
152,3.275,3,4,1,-0.06834886452976874,0.07207041342913165,-0.01218115334620858,1
150,3.949,4,3,0,-0.28469408738256696,1.7629072140179256,0.5343464331776302,1
157,2.917,3,4,1,0.47251419260222677,-0.8260298456373201,-0.04690342269359199,1
160,3.435,2,4,1,0.797032026881424,0.47345600407335614,0.6676016177581969,1
143,2.846,1,4,1,-1.0419023673673606,-1.004144701485694,-1.0267993010146939,0
160,3.671,3,4,0,0.797032026881424,1.0654997502735861,0.9044191162382889,0
138,3.548,2,2,0,-1.5827654244993563,0.7569345774658394,-0.646885423713278,0
159,2.953,2,4,1,0.688859415455025,-0.7357180877423696,0.11902841417606719,0
164,3.022,2,4,0,1.2297224725870206,-0.5626205517770481,0.5127852628413931,1
156,3.517,3,0,0,0.36434158117582766,0.6791661192785207,0.49027139641690487,1
128,2.99,2,2,1,-2.664491538763347,-0.6428976699058918,-1.855853991220365,0
138,3.867,4,4,1,-1.5827654244993563,1.557197098812761,-0.3267804151745093,0
159,2.819,1,4,1,0.688859415455025,-1.071878519906907,-0.01543575868974778,1
132,3.731,3,4,1,-2.2318010930577508,1.2160193467651703,-0.8526729171285823,0
159,4.0,4,4,0,0.688859415455025,1.8908488710357725,1.169655197687324,0
163,3.457,4,4,1,1.1215498611606214,0.5286465227869365,0.8843885258111475,1
164,3.045,2,4,1,1.2297224725870206,-0.5049213731219405,0.5358649343034361,1
151,2.939,3,0,0,-0.17652147595616785,-0.7708393269237386,-0.41424861634319615,0
157,3.185,4,0,1,0.47251419260222677,-0.15370898130824406,0.22202492303803842,0
151,3.37,3,2,0,-0.17652147595616785,0.3103931078741402,0.018244357575955383,0
138,2.603,4,3,0,-1.5827654244993563,-1.6137490672766088,-1.5951588816102573,0
154,2.926,4,1,1,0.14799635832302946,-0.8034519061635816,-0.232582947471615,0
160,3.103,1,1,1,0.797032026881424,-0.35941909651340853,0.334451577523491,0
153,3.672,2,1,1,0.03982374689663037,1.0680084102151133,0.45109761222402356,0
149,4.0,3,4,0,-0.3928666988089661,1.8908488710357725,0.5206195291289294,0
161,3.247,3,4,1,0.9052046383078232,0.0018279350663923696,0.5438539570112508,0
166,2.857,1,4,0,1.4460676954398188,-0.9765494421289032,0.47702084041233,0
164,3.356,4,4,0,1.2297224725870206,0.27527186869277004,0.8479422310293203,1
163,3.37,2,4,1,1.1215498611606214,0.3103931078741402,0.797087159846029,0
140,3.774,4,4,0,-1.366420201646558,1.323891724250806,-0.29029543128761237,1
158,3.123,1,4,0,0.5806868040286259,-0.30924589768288047,0.22471372334402334,0
160,2.904,3,4,1,0.797032026881424,-0.858642424877163,0.1347622461779892,1
163,3.295,4,4,0,1.1215498611606214,0.12224361225965971,0.7218273616002366,0
152,2.914,3,1,1,-0.06834886452976874,-0.8335558254618984,-0.37443164890262065,0
163,2.953,1,2,0,1.1215498611606214,-0.7357180877423696,0.378642681599425,0
138,2.953,1,4,0,-1.5827654244993563,-0.7357180877423696,-1.2439464897965615,0
159,2.798,3,4,1,0.688859415455025,-1.124560378678961,-0.03650850219856944,1
158,3.544,3,4,1,0.5806868040286259,0.7468999376997337,0.647172057497069,1
155,3.156,4,1,1,0.2561689697494286,-0.22646011961250948,0.06311733400465336,0
163,2.779,3,2,1,1.1215498611606214,-1.172224917567963,0.20403994966918754,0
146,3.628,2,4,0,-0.7173845330881634,0.9576273727879516,-0.047379770737717375,0
161,2.313,1,1,1,0.9052046383078232,-2.341260450319265,-0.39338139714301223,0
161,3.137,3,4,0,0.9052046383078232,-0.2741246585015114,0.4334729195840893,1
152,3.386,3,4,1,-0.06834886452976874,0.35053166693856264,0.09920334805756384,1
143,3.643,2,3,1,-1.0419023673673606,0.9952572719108468,-0.22703851165607758,1
156,3.078,4,4,1,0.36434158117582766,-0.42213559505156945,0.049750710684868804,0
157,3.75,3,4,1,0.47251419260222677,1.2636838856541723,0.788982069823005,1
157,3.039,3,4,0,0.47251419260222677,-0.5199733327710984,0.07551918245289668,1
148,3.629,3,4,1,-0.5010393102353652,0.9601360327294778,0.08343082695057202,0
158,3.923,2,0,0,0.5806868040286259,1.6976820555382397,1.0274849046324714,1
147,2.8,4,3,1,-0.6092119216617643,-1.119543058795909,-0.8133443765154222,0
165,3.361,3,4,1,1.3378950840134196,0.2878151684004029,0.9178631177682129,1
169,3.516,3,4,1,1.770585529719016,0.6766574593369945,1.3330143015662075,0
140,2.552,3,1,1,-1.366420201646558,-1.7416907242944557,-1.516528410705717,0
155,3.473,3,4,1,0.2561689697494286,0.5687850818513589,0.3812154145902007,0
158,2.873,4,2,0,0.5806868040286259,-0.9364108830644807,-0.026152270808616762,0
156,2.963,2,4,1,0.36434158117582766,-0.710631488327105,-0.06564764662534542,0
142,3.131,4,4,1,-1.1500749787937599,-0.28917661815067036,-0.805715634536524,0
157,2.902,1,2,1,0.47251419260222677,-0.8636597447602152,-0.061955382342750054,0
149,3.62,2,4,1,-0.3928666988089661,0.9375580932557404,0.1393032180169165,0
156,3.3,4,4,0,0.36434158117582766,0.13478691196729145,0.27251971349241316,1
145,4.0,3,4,0,-0.8255571445145625,1.8908488710357725,0.2610052617055716,0
161,3.086,1,4,0,0.9052046383078232,-0.40206631551935823,0.38229625677695056,1
150,3.49,2,4,1,-0.28469408738256696,0.6114323008573086,0.07375646791338328,0
162,3.24,3,4,1,1.0133772497342224,-0.015732684524291614,0.6017332760308167,0
149,2.69,2,3,1,-0.3928666988089661,-1.3954956523638127,-0.7939182802309047,0
147,3.836,2,3,0,-0.6092119216617643,1.4794286406254424,0.22624430325311845,0
158,3.348,4,4,1,0.5806868040286259,0.25520258916055877,0.450493118081399,0
144,2.988,2,4,1,-0.9337297559409615,-0.6479149897889451,-0.819403849480155,0
163,3.21,2,1,0,1.1215498611606214,-0.09099248277008426,0.6365329235883391,0
153,3.613,3,3,0,0.03982374689663037,0.9199974736650554,0.3918932376040004,1
149,2.96,3,4,1,-0.3928666988089661,-0.7181574681516845,-0.5229830065460535,0
150,3.32,1,4,1,-0.28469408738256696,0.18496011079781952,-0.09683240811041235,1
154,3.716,3,4,0,0.14799635832302946,1.1783894476422752,0.5601535940507277,0
163,3.366,1,4,1,1.1215498611606214,0.3003584681080346,0.7930733039395866,1
146,3.522,4,4,0,-0.7173845330881634,0.6917094189861523,-0.1537469522584371,0
151,3.194,3,4,1,-0.17652147595616785,-0.13113104183450672,-0.1583653023075034,1
147,2.421,3,1,0,-0.6092119216617643,-2.0703251766344146,-1.1936572236508245,0
163,2.999,3,2,0,1.1215498611606214,-0.6203197304321545,0.424802024523511,0
158,2.876,2,2,1,0.5806868040286259,-0.9288849032399022,-0.023141878878785382,1
168,3.256,1,4,0,1.6624129182926168,0.024405874540129716,1.0072101007916219,1
154,3.08,2,4,1,0.14799635832302946,-0.4171182751685161,-0.07804949507358877,0
160,3.118,3,1,1,0.797032026881424,-0.3217891973905133,0.3495035371726491,0
158,2.911,4,1,1,0.5806868040286259,-0.8410818052864779,0.011979360302584341,0
160,3.624,2,4,0,0.797032026881424,0.947592733021846,0.8572563093375929,1
160,3.496,4,0,1,0.797032026881424,0.6264842605064664,0.7288129203314411,1
149,2.93,1,4,1,-0.3928666988089661,-0.793417266397476,-0.55308692584437,0
165,3.603,2,2,0,1.3378950840134196,0.8949108742497919,1.1607014001079685,0
152,3.011,2,4,0,-0.06834886452976874,-0.5902158111338376,-0.2770956431713963,1
159,2.85,2,4,1,0.688859415455025,-0.9941100617195883,0.015671624585179678,0
160,3.722,4,4,1,0.797032026881424,1.193441407291433,0.9555957790454277,0
142,3.063,2,4,1,-1.1500749787937599,-0.45976549417446466,-0.8739511849460417,0
154,3.339,3,4,1,0.14799635832302946,0.23262464968682145,0.18184767486854625,0
156,2.785,4,4,0,0.36434158117582766,-1.1571729579188041,-0.24426423446202508,0
153,3.154,3,4,0,0.03982374689663037,-0.23147743949556282,-0.06869672766024691,1
147,3.004,2,1,1,-0.6092119216617643,-0.6077764307245227,-0.6086377252868677,0
167,3.143,1,4,1,1.5542403068662178,-0.25907269885235357,0.8289151045787891,1
147,3.094,3,4,1,-0.6092119216617643,-0.381997035987147,-0.5183259673919174,0
138,3.116,4,2,1,-1.5827654244993563,-0.3268065172735656,-1.08038186160904,0
149,3.696,2,4,1,-0.3928666988089661,1.128216248811747,0.2155664802393192,1
161,2.923,4,4,1,0.9052046383078232,-0.8109778859881611,0.2187316285894294,1
157,2.089,4,2,1,0.47251419260222677,-2.9032002772211793,-0.8777715953271358,0
154,3.596,3,2,1,0.14799635832302946,0.8773502546591068,0.4397379168574604,0
162,3.037,3,4,0,1.0133772497342224,-0.5249906526541517,0.3980300887788727,0
149,2.821,4,1,0,-0.3928666988089661,-1.0668612000238535,-0.6624644992949211,0
149,3.082,4,4,1,-0.3928666988089661,-0.41210095528546387,-0.40056040139956517,0
145,2.769,3,4,1,-0.8255571445145625,-1.1973115169832267,-0.9742588935020282,0
136,2.892,1,1,0,-1.7991106473521543,-0.8887463441754798,-1.4349649260814845,0
152,3.188,3,4,1,-0.06834886452976874,-0.14618300148366456,-0.09948251931132707,0
154,3.224,2,1,0,0.14799635832302946,-0.055871243588714065,0.06644931755833204,0
156,3.081,3,4,1,0.36434158117582766,-0.41460961522698997,0.0527611026147006,0
147,2.073,3,1,0,-0.6092119216617643,-2.943338836285602,-1.5428626875112994,0
145,2.765,2,4,1,-0.8255571445145625,-1.2073461567493322,-0.9782727494084704,0
177,3.746,1,4,0,2.6359664211302087,1.2536492458880666,2.0830395510333517,1
147,2.964,3,4,1,-0.6092119216617643,-0.7081228283855788,-0.6487762843512901,0
155,3.518,3,4,0,0.2561689697494286,0.6816747792200467,0.42637129353767583,1
156,2.765,4,1,0,0.36434158117582766,-1.2073461567493322,-0.2643335139942363,1
154,3.625,1,4,1,0.14799635832302946,0.9501013929633721,0.4688383721791666,1
147,3.34,4,4,0,-0.6092119216617643,0.23513330962834758,-0.27147382914571955,0
161,2.719,3,4,1,0.9052046383078232,-1.3227445140595473,0.014024977360874935,0
142,2.832,2,4,1,-1.1500749787937599,-1.0392659406670641,-1.1057513635430816,0
165,2.504,2,2,1,1.3378950840134196,-1.862106401487723,0.057894489812962524,0
157,3.665,1,4,0,0.47251419260222677,1.0504477906244283,0.7036876318111074,0
149,2.696,3,3,0,-0.3928666988089661,-1.3804436927146537,-0.7878974963712412,0
141,3.152,4,4,1,-1.2582475902201589,-0.23649475937861508,-0.8495464578835413,0
144,3.268,3,4,0,-0.9337297559409615,0.054509793838446556,-0.5384339360291983,0
154,3.389,2,4,0,0.14799635832302946,0.35805764676314106,0.2320208736990741,1
171,3.116,2,4,0,1.9869307525718143,-0.3268065172735656,1.0614358446336623,1
151,2.47,2,2,1,-0.17652147595616785,-1.9474008394996203,-0.8848732213735488,0
154,2.717,1,3,1,0.14799635832302946,-1.3277618339425996,-0.44230691858322224,0
152,2.679,2,2,1,-0.06834886452976874,-1.4230909117206034,-0.6102456834061026,0
175,2.241,3,4,1,2.4196211982774107,-2.5218839661091663,0.4430191325227799,1
150,3.473,3,4,1,-0.28469408738256696,0.5687850818513589,0.056697580311003415,1
168,3.502,2,4,0,1.6624129182926168,0.6415362201556243,1.2540622390378198,1
150,2.871,2,4,0,-0.28469408738256696,-0.941428202947534,-0.5473877336085538,1
141,3.572,3,1,0,-1.2582475902201589,0.8171424160624731,-0.42809158770710604,0
153,3.257,1,4,1,0.03982374689663037,0.026914534481656958,0.034660061930641,0
